"","Experimental","Predicted"
"6992",5.97380961186926,3.523254
"6993",6.49828214947643,3.523254
"6994",6.98656645940643,2.9522028
"6995",2.39789527279837,3.523254
"6996",1.94591014905531,3.2663746
"6997",4.70048036579242,2.6200166
"6998",7.54960916515453,6.074484
"6999",11.5129254649702,13.556134
"7000",11.5129254649702,11.226473
"7001",11.5129254649702,10.852918
"7002",11.5129254649702,11.089962
"7003",11.5129254649702,10.797647
"7004",11.5129254649702,11.17199
"7005",11.5129254649702,10.955704
"7006",11.5129254649702,10.736413
"7007",10.5713169251118,11.088912
"7008",9.61580548008435,9.887776
"7009",11.5129254649702,12.757241
"7010",11.5129254649702,11.329502
"7011",11.5129254649702,11.013736
"7012",11.5129254649702,10.858181
"7013",11.5129254649702,11.039123
"7014",11.5129254649702,11.180795
"7015",11.5129254649702,11.154464
"7016",11.5129254649702,11.5958605
"7017",11.5129254649702,11.362302
"7018",11.5129254649702,10.886737
"7019",11.5129254649702,11.207067
"7020",9.68034400122192,9.892816
"7021",3.78418963391826,5.6599255
"7022",9.87816974455184,10.9476
"7023",9.568014816248,9.419978
"7024",10.2784934531596,9.752827
"7025",10.9818971338867,10.99904
"7026",10.4222813459513,9.617822
"7027",10.8197782844103,9.444595
"7028",10.9277354259154,9.683213
"7029",9.83091685970129,9.791434
"7030",10.3859137017804,8.96779
"7031",7.86326672400957,8.263654
"7032",10.1961571664989,8.736108
"7033",9.85744361403472,9.293534
"7034",8.74830491237962,9.143179
"7035",8.66215896166642,8.114987
"7036",9.67407438820832,8.945466
"7037",9.69892038679485,9.34831
"7038",9.91837616502988,9.120023
"7039",4.34380542185368,9.369805
"7040",8.63052187672324,8.275248
"7041",7.43838353004431,8.199653
"7042",8.69951474821019,11.007625
"7043",12.3883942023241,10.965286
"7044",11.9183905730784,11.762136
"7045",10.6919449129004,11.853879
"7046",10.7144177687525,11.357659
"7047",9.90348755253613,9.909433
"7048",10.3734911817819,11.408683
"7049",6.39692965521615,4.8040943
"7050",10.8197782844103,9.9273405
"7051",10.8197782844103,5.927203
"7052",17.7275335633924,14.793872
"7053",15.8696342916598,13.395631
"7054",14.8451299751454,15.502273
"7055",15.5202586502027,14.82352
"7056",15.6072700271923,12.578613
"7057",3.13549421592915,7.401261
"7058",11.7117763237154,11.951814
"7059",10.2035921449865,10.569383
"7060",10.8197782844103,9.277606
"7061",11.2411167416747,10.927596
"7062",9.70503661381229,10.057479
"7063",9.75266466280154,6.56659
"7064",11.5129254649702,10.130158
"7065",9.15482766204592,8.799828
"7066",6.41345895716736,5.4948134
"7067",6.5510803350434,5.789438
"7068",13.8155105579643,12.938715
"7069",12.5386802813349,11.706543
"7070",12.0523385455881,10.992361
"7071",13.8155105579643,13.122788
"7072",12.6378550619557,13.76514
"7073",10.6631244743649,7.876834
"7074",11.2872787834379,10.180806
"7075",11.2910311330565,10.20139
"7076",11.2265758377522,8.758714
"7077",10.8197782844103,10.363223
"7078",10.8197782844103,9.0864105
"7079",9.85219425814858,8.260736
"7080",12.8992198260901,7.9632864
"7081",11.6153917965147,8.007081
"7082",9.80256163394617,8.086619
"7083",10.5713169251118,9.56111
"7084",10.0475878965099,9.272454
"7085",11.0974100210086,10.337615
"7086",7.17011954344963,6.8256917
"7087",6.39692965521615,7.9988728
"7088",13.9552725003394,11.835696
"7089",11.7280368445872,10.582696
"7090",10.8493370866518,10.3336115
"7091",8.47637119689598,8.356449
"7092",13.1223633774043,8.172526
"7093",13.1223633774043,10.905051
"7094",13.1223633774043,10.850488
"7095",9.14846496825809,11.633336
"7096",13.1223633774043,12.496285
"7097",8.03915739047324,7.8775525
"7098",12.2060726455302,10.2142515
"7099",9.30565055178051,8.993007
"7100",9.10497985631836,2.963904
"7101",9.39266192877014,2.8206935
"7102",9.21034037197618,7.3134813
"7103",6.33682573114644,10.739237
"7104",9.21034037197618,7.448662
"7105",2.17475172148416,2.162445
"7106",1.22377543162212,2.1034074
"7107",2.19722457733622,2.5557275
"7108",4.62497281328427,6.9079037
"7109",2.12823170584927,4.9797096
"7110",2.92852352386054,5.162058
"7111",2.67414864942653,2.8036647
"7112",1.16315080980568,1.6527501
"7113",2.7408400239252,3.8312435
"7114",3.14415227867226,2.3873358
"7115",7.77904864492556,7.8997803
"7116",9.21034037197618,8.76975
"7117",0.657520002916794,1.9243319
"7118",5.39362754635236,5.4199085
"7119",6.56385552653213,6.5208416
"7120",9.21034037197618,8.2102585
"7121",4.99721227376411,0.1469897
"7122",5.24702407216049,5.2187967
"7123",5.79909265446053,6.1187243
"7124",9.21034037197618,10.773852
"7125",4.70048036579242,9.488196
"7126",11.5129254649702,10.415269
"7127",11.5129254649702,11.145463
"7128",11.5129254649702,10.33844
"7129",11.5129254649702,11.059485
"7130",11.4075649493124,11.117259
"7131",11.5129254649702,10.988435
"7132",11.5129254649702,10.411971
"7133",10.0562086395538,10.415893
"7134",11.5129254649702,10.118276
"7135",11.5129254649702,10.057094
"7136",11.5129254649702,10.474541
"7137",11.5129254649702,11.375962
"7138",4.70048036579242,9.488196
"7139",8.77955745588373,8.116387
"7140",-8.0854107749907,-6.300144
"7141",-13.69329292524,-10.826475
"7142",-17.5286827046473,2.547379
"7143",6.48004456192665,6.572987
"7144",6.34212141872115,5.659837
"7145",1.56861591791385,4.3633747
"7146",3.71357206670431,5.4988995
"7147",7.18538701558042,12.119281
"7148",12.9976841173601,10.836014
"7149",12.5971007058406,11.981129
"7150",5.99146454710798,7.1731415
"7151",8.51719319141624,5.0997887
"7152",8.51719319141624,8.031507
"7153",12.4304154774199,11.863458
"7154",11.8122890421958,9.714019
"7155",7.09007683577609,11.646804
"7156",10.1777043740343,9.782429
"7157",11.4482802714767,10.737292
"7158",8.46800294722547,10.1439
"7159",4.59511985013459,3.4010844
"7160",3.2188758248682,4.0338655
"7161",4.98360662170834,4.722856
"7162",4.65396035015752,4.1320467
"7163",2.94443897916644,6.6453943
"7164",11.5129254649702,11.323958
"7165",6.65929391968364,9.252593
"7166",11.5391778361143,11.067525
"7167",9.94606800007125,10.488878
"7168",11.3967286705677,9.888762
"7169",11.0267924537946,10.09394
"7170",13.3374747570213,13.840669
"7171",13.7321289490252,12.232839
"7172",13.9978321147582,11.778379
"7173",17.8340534067701,12.05132
"7174",14.309596857726,12.348426
"7175",11.5129254649702,8.817788
"7176",6.21460809842219,3.245665
"7177",6.21460809842219,9.979661
"7178",6.68461172766793,10.367761
"7179",7.60090245954208,8.941544
"7180",11.5991031612113,8.9429245
"7181",6.04025471127741,3.7196908
"7182",10.8197782844103,8.165638
"7183",7.9373746961633,6.229123
"7184",3.98898404656427,6.0305204
"7185",10.8197782844103,9.765483
"7186",10.8197782844103,10.461924
"7187",8.10167774745457,8.804842
"7188",1.41098697371026,1.0472001
"7189",10.0858091093301,10.740238
"7190",11.7360690162844,11.094548
"7191",11.9183905730784,11.520248
"7192",11.2515607008358,10.120336
"7193",11.8204101647182,6.1536994
"7194",11.0508900053737,11.749361
"7195",10.0212705881925,9.936558
"7196",11.5129254649702,8.475039
"7197",11.5129254649702,10.427349
"7198",11.5129254649702,8.02145
"7199",11.5129254649702,10.214507
"7200",3.61091791264422,2.2793841
"7201",4.18965474202643,4.9763966
"7202",5.7037824746562,5.325245
"7203",3.2188758248682,3.7074184
"7204",7.82404601085629,7.0609345
"7205",6.06145691892802,5.8344526
"7206",10.0941079121448,6.365672
"7207",12.2060726455302,11.133899
"7208",10.0858091093301,10.187041
"7209",6.90775527898214,5.176448
"7210",5.29831736654804,5.117322
"7211",5.29831736654804,4.117149
"7212",12.2060726455302,10.418596
"7213",9.61580548008435,8.279881
"7214",12.2060726455302,12.339717
"7215",12.2060726455302,11.757802
"7216",4.50865928560725,5.588065
"7217",1.88706964903238,2.1266599
"7218",1.41098697371026,2.455387
"7219",3.78418963391826,4.2482843
"7220",9.21034037197618,8.459358
"7221",11.5129254649702,9.8857155
"7222",9.7981270368783,6.7755747
"7223",11.5129254649702,3.179318
"7224",3.77045944110636,7.541134
"7225",7.80384330353877,6.8218603
"7226",9.60170655570485,9.789703
"7227",8.10470346837111,9.172365
"7228",9.90348755253613,10.216775
"7229",6.90775527898214,10.001956
"7230",9.74096862303835,8.035021
"7231",11.9183905730784,10.7080965
"7232",11.9183905730784,7.909538
"7233",11.9183905730784,2.980627
"7234",11.9183905730784,7.837285
"7235",6.3818160174061,2.5405393
"7236",5.7037824746562,2.5405393
"7237",5.47227067367148,2.5405393
"7238",5.01063529409626,2.5405393
"7239",4.84418708645859,2.5405393
"7240",4.60517018598809,2.5405393
"7241",9.21034037197618,6.494362
"7242",10.3089526606443,7.8151617
"7243",10.3089526606443,8.534827
"7244",11.5129254649702,5.439406
"7245",9.0595174822416,5.439406
"7246",9.72913416539135,4.5023017
"7247",13.4832494421145,5.870159
"7248",7.41457288135059,2.6131716
"7249",5.75890177387728,4.7481318
"7250",9.63560810738053,7.8114347
"7251",9.03598698483141,8.378504
"7252",6.04025471127741,2.9333792
"7253",4.0943445622221,5.197789
"7254",3.68887945411394,6.160535
"7255",10.3089526606443,4.7674203
"7256",8.97461803845511,6.2132387
"7257",10.3089526606443,6.871737
"7258",11.2941473711657,5.080664
"7259",8.38022733634308,7.139223
"7260",9.18604767940714,6.3383217
"7261",15.4249484703984,7.428317
"7262",13.1223633774043,8.756795
"7263",8.00636756765025,9.900374
"7264",11.5129254649702,9.52408
"7265",11.5129254649702,10.323054
"7266",11.5129254649702,10.132712
"7267",11.5129254649702,11.327712
"7268",10.5713169251118,8.986383
"7269",7.32646561384032,8.256185
"7270",7.58578882173203,6.0281425
"7271",2.83321334405622,3.5532131
"7272",13.8155105579643,12.94969
"7273",10.9681982895286,10.146353
"7274",10.1658518170036,9.289428
"7275",7.90100705199242,8.1895685
"7276",8.43381158247719,7.4233336
"7277",10.4222813459513,9.243523
"7278",6.03548143252476,6.635785
"7279",7.98956044933387,7.857601
"7280",7.96206730875367,7.1898937
"7281",7.59085212368858,9.760833
"7282",9.22029070282935,8.292709
"7283",10.4458118433615,7.8567944
"7284",11.5129254649702,8.344906
"7285",5.37527840768417,7.637183
"7286",0.832909122935104,0.6724532
"7287",1.62924053973028,0.6724532
"7288",1.33500106673234,0.6724532
"7289",4.37449836825309,3.9753404
"7290",10.1105017219205,2.723205
"7291",2.42480272571829,4.060653
"7292",5.92958914338989,5.094958
"7293",10.8197782844103,10.107249
"7294",3.76120011569356,3.2049713
"7295",5.00394630594546,2.084887
"7296",5.37527840768417,4.59846
"7297",3.3357695763397,2.1606581
"7298",3.80443779474821,2.050918
"7299",5.15905529921453,7.573868
"7300",3.91601502669768,4.269012
"7301",3.76815263500844,5.1134133
"7302",4.42723897749543,2.9446034
"7303",4.66343909411207,3.8451176
"7304",2.26176309847379,1.2382965
"7305",3.63758615972639,0.56880856
"7306",6.71174039505618,4.1488147
"7307",6.66949808985788,5.374986
"7308",5.25227342804663,6.0928364
"7309",4.98360662170834,4.5271373
"7310",8.3187422526924,10.325902
"7311",7.54960916515453,10.324868
"7312",6.80239476332431,8.541613
"7313",11.5129254649702,7.745674
"7314",11.5129254649702,8.541613
"7315",13.1223633774043,9.326137
"7316",0.53062825106217,1.60892
"7317",7.00306545878646,6.488225
"7318",0,4.228665
"7319",9.30565055178051,9.536765
"7320",9.39266192877014,10.4428625
"7321",12.2060726455302,10.257874
"7322",9.21034037197618,9.566649
"7323",4.29045944114839,4.8619537
"7324",11.0020998412042,8.105476
"7325",5.34710753071747,9.505292
"7326",5.82894561761021,8.019108
"7327",9.17471319433303,8.865571
"7328",11.3850920934603,9.625519
"7329",9.63560810738053,10.147992
"7330",10.8197782844103,10.208056
"7331",9.18502256399189,6.452572
"7332",6.30991827822652,7.2395477
"7333",3.40119738166216,4.5321636
"7334",2.30258509299405,4.5321636
"7335",1.09861228866811,1.2625645
"7336",8.77955745588373,10.598321
"7337",2.12823170584927,4.484212
"7338",9.21034037197618,8.810176
"7339",10.5891064666753,9.302621
"7340",10.6358554462494,8.120804
"7341",10.5558127385758,8.313884
"7342",11.7829526021833,12.863523
"7343",10.1266311038503,11.988839
"7344",10.7579028806922,12.11636
"7345",8.69951474821019,9.307418
"7346",9.90348755253613,9.920928
"7347",11.9703503120091,11.072118
"7348",8.76872981723167,5.3604474
"7349",12.1756134380455,10.144819
"7350",12.2060726455302,11.476645
"7351",12.2060726455302,10.402442
"7352",12.2060726455302,12.012828
"7353",18.749984491095,16.782288
"7354",19.1138279245123,15.582502
"7355",12.2060726455302,11.827701
"7356",11.982929094216,11.668505
"7357",12.0376539939052,9.99602
"7358",11.5228757958234,10.4201355
"7359",10.7579028806922,11.668506
"7360",10.6689553946757,9.441438
"7361",11.580584113444,10.841822
"7362",11.9703503120091,12.064389
"7363",10.7363966754712,10.569644
"7364",10.9852927228879,10.87679
"7365",12.2060726455302,11.342782
"7366",10.3734911817819,10.638127
"7367",10.6689553946757,11.677737
"7368",8.32603268595508,7.8559036
"7369",4.84968376303849,6.2419887
"7370",4.32280727501391,3.9637809
"7371",6.89010034374342,4.7183995
"7372",7.30182234213793,6.4596367
"7373",5.68629716031518,7.2297425
"7374",3.32503602069659,6.226923
"7375",2.37954613413017,5.9335566
"7376",1.8196988379173,6.2304087
"7377",2.80336038090653,6.112766
"7378",6.63331843328038,7.470888
"7379",4.71849887129509,4.280037
"7380",4.34380542185368,2.9777203
"7381",10.8197782844103,8.814387
"7382",10.8197782844103,7.150574
"7383",5.59842195899838,6.160212
"7384",5.96614673912369,6.0274963
"7385",6.21460809842219,5.504223
"7386",5.29831736654804,5.6942725
"7387",5.19295685089021,6.0554614
"7388",11.4075649493124,10.759526
"7389",11.870599909242,11.472843
"7390",12.0015054797889,10.9299555
"7391",12.0610468734799,11.036647
"7392",12.0015054797889,10.946111
"7393",9.91837616502988,10.134663
"7394",7.69621263934641,7.9425874
"7395",10.5966347330961,8.917275
"7396",3.8286413964891,6.0077505
"7397",13.1283454490819,12.767972
"7398",13.1223633774043,12.376444
"7399",13.1223633774043,12.800294
"7400",13.8155105579643,12.236165
"7401",13.8155105579643,12.076901
"7402",12.4292161968444,12.19102
"7403",11.7360690162844,11.612335
"7404",11.7360690162844,11.576341
"7405",13.1223633774043,11.986745
"7406",13.8155105579643,11.7408
"7407",13.1223633774043,10.890745
"7408",11.9183905730784,11.385173
"7409",11.9703503120091,9.94699
"7410",13.1956138391439,12.115396
"7411",13.2516357131085,12.297267
"7412",13.1062339954744,11.732212
"7413",12.7068479334427,11.610042
"7414",13.3046849341983,12.864308
"7415",12.9527605930181,12.156644
"7416",13.0454823330684,12.2911
"7417",13.3046849341983,12.2683115
"7418",13.3046849341983,11.443215
"7419",12.5879278879992,12.42483
"7420",13.3046849341983,12.05478
"7421",13.3046849341983,12.264219
"7422",13.3046849341983,12.572984
"7423",13.193753373491,11.965421
"7424",12.4090134895269,12.297268
"7425",8.89562962713648,10.3887415
"7426",11.9183905730784,11.009609
"7427",11.9183905730784,11.437367
"7428",11.9183905730784,11.412812
"7429",11.9183905730784,11.116428
"7430",11.9183905730784,11.008895
"7431",11.9183905730784,11.094806
"7432",11.9183905730784,11.699466
"7433",11.9183905730784,10.879077
"7434",11.9183905730784,10.490136
"7435",11.982929094216,0.16953227
"7436",4.3554259528767,3.1317234
"7437",-0.400477566597125,1.407111
"7438",2.53528285711307,3.5145793
"7439",0.182321556793955,1.954976
"7440",2.66025953726586,3.0639663
"7441",8.36170828857584,1.2929765
"7442",8.56598335558567,1.4268061
"7443",9.91689723944605,7.492605
"7444",17.9098551201864,11.48866
"7445",17.9098551201864,12.370465
"7446",8.19422930481982,9.130423
"7447",10.4402732779717,9.73577
"7448",7.74932246466036,8.954581
"7449",11.0020998412042,14.960902
"7450",11.0020998412042,13.235576
"7451",11.3621025752356,10.417745
"7452",11.5129254649702,11.229051
"7453",11.5129254649702,8.43089
"7454",6.79122146272619,8.828513
"7455",8.74830491237962,6.4286737
"7456",6.10924758276437,6.9650917
"7457",7.74066440191724,7.94964
"7458",3.25809653802148,10.637034
"7459",5.13579843705026,7.012034
"7460",5.96614673912369,5.638428
"7461",2.56494935746154,4.9858804
"7462",3.09104245335832,3.3175411
"7463",5.99146454710798,5.6351123
"7464",6.04025471127741,6.076498
"7465",5.19295685089021,6.2849855
"7466",5.13579843705026,6.3183784
"7467",7.24422751560335,6.3394156
"7468",5.34710753071747,5.9284925
"7469",4.04305126783455,6.075409
"7470",4.21950770517611,8.026208
"7471",12.8282607371496,12.054684
"7472",12.3318238508357,11.888943
"7473",11.6518174638368,11.4725275
"7474",11.4824662574855,8.969428
"7475",5.99146454710798,6.293258
"7476",7.2152399787301,6.1001205
"7477",6.5366915975913,6.4064674
"7478",8.21338173703457,5.71869
"7479",8.03915739047324,7.5106344
"7480",7.82404601085629,7.5160046
"7481",6.90775527898214,7.1508226
"7482",7.74066440191724,7.538718
"7483",8.64822145382264,7.3570604
"7484",7.49554194388426,7.480651
"7485",11.0728689120924,10.1063795
"7486",10.8197782844103,9.903045
"7487",10.8197782844103,9.146868
"7488",10.8197782844103,10.044934
"7489",9.80917687306489,9.289331
"7490",10.8197782844103,9.496262
"7491",10.8197782844103,10.12069
"7492",10.8197782844103,10.781811
"7493",9.21034037197618,9.272336
"7494",9.21034037197618,9.0578165
"7495",8.26873183211774,8.506705
"7496",9.21034037197618,8.373621
"7497",12.6115377536383,11.747798
"7498",13.8155105579643,13.037185
"7499",12.4292161968444,10.12724
"7500",9.68034400122192,11.784422
"7501",3.71357206670431,10.909989
"7502",2.39789527279837,10.976406
"7503",11.6714664930988,10.085553
"7504",9.84214392229508,10.561744
"7505",5.61312810638807,9.508937
"7506",8.77801780969814,8.451419
"7507",8.38935981990635,7.4566503
"7508",8.9226582995244,8.37524
"7509",8.66561319653451,8.53404
"7510",11.5129254649702,9.913461
"7511",9.47270463644367,6.133146
"7512",11.5129254649702,10.460567
"7513",11.5129254649702,9.941787
"7514",10.5966347330961,11.386518
"7515",11.5129254649702,11.632901
"7516",10.2750511089686,9.898923
"7517",10.4341158035983,9.631736
"7518",10.4042628404486,9.733682
"7519",10.6164373603923,8.337739
"7520",12.0435537160324,12.069879
"7521",11.8277362048103,9.306832
"7522",11.8350089641393,8.952819
"7523",10.4311702933685,9.513913
"7524",7.22256601882217,7.0866976
"7525",6.4393503711001,3.8089418
"7526",4.95582705760126,5.0425544
"7527",8.51579221050061,8.916148
"7528",9.04782144247841,9.265783
"7529",8.61250337122056,9.011312
"7530",12.4348005751383,11.11131
"7531",4.78749174278205,4.0209866
"7532",7.20785987143248,5.4099874
"7533",5.88610403145016,4.21737
"7534",6.8351845861473,5.7906246
"7535",8.69114649853968,7.239112
"7536",11.2268421138821,8.362762
"7537",6.89770494312864,7.557813
"7538",10.6213273456864,6.8173485
"7539",11.5129254649702,8.698724
"7540",1.44926916028128,1.8891652
"7541",2.4423470353692,2.2811399
"7542",1.08856195281461,1.760047
"7543",5.39362754635236,9.948737
"7544",4.36944785246702,5.660185
"7545",3.43398720448515,5.8902836
"7546",6.3456363608286,5.3001375
"7547",5.4380793089232,9.240375
"7548",4.52178857704904,4.8694057
"7549",-5.52146091786225,3.4103112
"7550",0,3.46201
"7551",9.43348392329039,8.547469
"7552",8.49699048409872,6.905092
"7553",12.5810785461536,13.1424265
"7554",12.7770521921159,12.36567
"7555",14.5086577385242,12.681411
"7556",13.0170028617465,11.774585
"7557",11.870599909242,10.616805
"7558",3.53222564406856,0.8322279
"7559",7.48436864328613,0.8322279
"7560",9.02401079378469,8.768872
"7561",10.8197782844103,9.418693
"7562",3.13549421592915,2.9447403
"7563",10.5966347330961,9.235456
"7564",10.6735957742322,9.682904
"7565",8.94897560784178,6.9629965
"7566",11.5129254649702,10.935742
"7567",5.01063529409626,5.3238487
"7568",11.5129254649702,9.934762
"7569",11.0060918624738,10.185907
"7570",11.5129254649702,9.983447
"7571",1.48160454092422,10.367596
"7572",1.1314021114911,3.963128
"7573",10.7009947484203,8.857838
"7574",7.9373746961633,8.750609
"7575",10.4370526632716,9.321798
"7576",10.7579028806922,8.710084
"7577",9.99424191580459,10.24852
"7578",10.5427063910705,7.743453
"7579",6.39692965521615,4.026446
"7580",9.16628398577926,5.9242597
"7581",6.34388043412633,5.8749433
"7582",6.97447891102505,7.1955824
"7583",6.8627579130514,6.449805
"7584",2.30258509299405,6.950407
"7585",11.5129254649702,8.601151
"7586",5.36597601502185,3.7866325
"7587",10.8833163052143,10.160957
"7588",9.40013394360884,9.519586
"7589",9.70259461015674,9.682275
"7590",8.69617584694468,9.617671
"7591",9.31470038730042,8.441281
"7592",10.4142131713018,9.766528
"7593",12.178701448734,11.535964
"7594",10.6026168047736,10.128806
"7595",11.4601573994316,9.648109
"7596",8.08332860878638,7.498639
"7597",11.402105629865,10.250598
"7598",9.0994088112689,8.716095
"7599",9.91689723944605,7.68141
"7600",8.40737832540903,9.278842
"7601",8.34995727204032,8.655872
"7602",11.0138637081245,10.298494
"7603",9.25244154799482,8.658675
"7604",8.60886037994206,8.414867
"7605",11.5129254649702,10.3218975
"7606",11.5129254649702,10.565125
"7607",11.5129254649702,11.203119
"7608",12.2060726455302,11.45893
"7609",12.2060726455302,11.533539
"7610",12.2060726455302,11.965484
"7611",12.6291156859124,12.031297
"7612",11.6281273946589,11.775923
"7613",0.182321556793955,5.510355
"7614",10.8197782844103,9.919768
"7615",10.8197782844103,8.347749
"7616",5.52146091786225,7.037793
"7617",4.0943445622221,4.599169
"7618",5.19295685089021,5.5019636
"7619",2.30258509299405,6.3897367
"7620",5.66988092298052,6.469696
"7621",6.87729607149743,5.5813527
"7622",8.45531778769815,8.251081
"7623",5.76832099579377,5.9469366
"7624",9.21034037197618,8.462427
"7625",11.5129254649702,9.787514
"7626",7.57558465155779,8.045479
"7627",10.1266311038503,7.8776197
"7628",8.43381158247719,9.412103
"7629",10.1266311038503,8.743571
"7630",9.90348755253613,8.245529
"7631",10.8197782844103,8.319351
"7632",10.6689553946757,8.884114
"7633",10.6454248972655,11.429647
"7634",7.9373746961633,6.6599708
"7635",8.26873183211774,5.5127516
"7636",4.60517018598809,6.0727415
"7637",9.5468126085974,10.443465
"7638",9.98044859367226,8.589127
"7639",8.24275634571448,7.446868
"7640",3.89182029811063,2.8098335
"7641",7.74066440191724,4.2481966
"7642",11.7199396343546,7.9368477
"7643",9.03598698483141,10.400582
"7644",8.00636756765025,9.858372
"7645",9.21034037197618,10.44878
"7646",9.01188943325234,10.89468
"7647",8.76405326934776,10.29416
"7648",8.98719682066197,7.424884
"7649",6.90775527898214,10.068762
"7650",10.6919449129004,10.503069
"7651",9.47270463644367,8.743234
"7652",7.60090245954208,7.228816
"7653",7.17011954344963,7.154064
"7654",11.1418617835794,8.060821
"7655",8.38935981990635,8.084707
"7656",11.5129254649702,8.306782
"7657",1.09861228866811,3.2951765
"7658",2.77258872223978,3.1559844
"7659",2.07944154167984,2.270546
"7660",3.43398720448515,1.7663547
"7661",9.43348392329039,10.193311
"7662",11.5129254649702,8.320047
"7663",1.01160091167848,2.5148544
"7664",2.17247640764703,2.3832417
"7665",0.832909122935104,3.5505037
"7666",1.9139771019523,1.7958614
"7667",6.90775527898214,4.444068
"7668",1.6094379124341,1.464688
"7669",1.79175946922805,0.5398635
"7670",2.70805020110221,4.2705092
"7671",1.38629436111989,0.915951
"7672",4.0943445622221,3.8274007
"7673",7.24422751560335,9.963393
"7674",7.54960916515453,10.54739
"7675",8.74830491237962,9.76814
"7676",8.73391617492752,8.126605
"7677",10.7210623114711,8.518689
"7678",8.70450228972123,9.599896
"7679",9.0595174822416,8.339512
"7680",5.41610040220442,6.5350385
"7681",2.70805020110221,4.686782
"7682",1.6094379124341,4.107749
"7683",6.05443934626937,5.7743244
"7684",5.85793315448346,7.1623745
"7685",6.42971947803914,6.2166395
"7686",5.01063529409626,7.0162387
"7687",5.85793315448346,5.423058
"7688",7.17011954344963,8.321329
"7689",7.13089883029635,7.0671954
"7690",7.3132203870903,6.561463
"7691",7.13089883029635,8.090921
"7692",6.67203294546107,7.878209
"7693",7.57558465155779,6.911442
"7694",5.42053499927229,5.1622844
"7695",1.94591014905531,4.063936
"7696",3.49650756146648,6.1325045
"7697",8.88183630500415,2.3994565
"7698",9.68034400122192,10.164227
"7699",9.90348755253613,7.3347554
"7700",10.8336811895793,7.347905
"7701",9.67344525953076,10.167102
"7702",7.4265490723973,6.8023534
"7703",6.9177056098353,6.571452
"7704",2.19277022698684,6.5448375
"7705",6.00141487796115,2.3452635
"7706",2.94443897916644,2.7651935
"7707",3.09104245335832,2.5297422
"7708",4.40671924726425,3.3866658
"7709",11.5129254649702,9.2568
"7710",11.5129254649702,10.170619
"7711",9.58190392840867,10.274175
"7712",8.76405326934776,11.019913
"7713",9.86630476140841,8.222762
"7714",10.838796290246,9.649795
"7715",9.71050941555364,10.568614
"7716",10.8603442461569,10.052101
"7717",9.14633504200027,8.913381
"7718",9.89293203859661,10.152252
"7719",8.25842246245888,7.5055094
"7720",7.75790620835175,6.3576307
"7721",7.75790620835175,7.280028
"7722",5.34710753071747,6.4411807
"7723",5.24702407216049,7.133322
"7724",7.86326672400957,7.240637
"7725",11.289781913656,10.385959
"7726",10.8893043470589,10.200925
"7727",11.289781913656,11.57259
"7728",11.289781913656,10.437233
"7729",11.289781913656,11.166659
"7730",11.289781913656,11.16763
"7731",10.4829059677677,11.07199
"7732",8.45531778769815,8.882045
"7733",1.50407739677627,1.8463665
"7734",10.7893190769256,10.194097
"7735",10.9886768208721,10.084004
"7736",10.6358554462494,10.13075
"7737",11.1830315437091,10.039351
"7738",11.3655848770715,10.180936
"7739",10.6478030196705,9.805771
"7740",10.360912399575,9.857917
"7741",10.1185989321531,9.798343
"7742",9.90098442231801,7.567993
"7743",11.576557325215,11.304027
"7744",11.7332650889517,10.10194
"7745",10.5302278008985,11.105348
"7746",10.5156957905907,10.93419
"7747",10.850695387045,10.132928
"7748",10.5518988392547,10.67656
"7749",11.5129254649702,10.7661085
"7750",10.8736981263997,9.941878
"7751",11.5402487606191,11.097011
"7752",11.7693490415192,10.642108
"7753",10.193541809133,10.740234
"7754",10.7374830416835,9.603156
"7755",7.7873820264847,6.7484803
"7756",10.4478446595109,9.302165
"7757",11.1067601117477,10.105422
"7758",11.6243773902644,10.744399
"7759",11.6056869450515,10.30256
"7760",11.049778276521,10.452427
"7761",11.6678758249681,10.280136
"7762",11.2580332153414,10.271505
"7763",11.6826682395573,10.953818
"7764",8.50309426703674,11.224267
"7765",10.3475321426118,10.40776
"7766",9.99012385919568,10.246735
"7767",7.539027055824,7.1636553
"7768",6.13122648948314,5.602211
"7769",8.13153071060425,7.3205185
"7770",2.39789527279837,4.6150455
"7771",0.693147180559945,3.147822
"7772",5.59842195899838,4.8407154
"7773",10.8197782844103,10.267978
"7774",11.2164044438512,10.350568
"7775",11.0576922146279,10.573962
"7776",11.0661695024442,10.696995
"7777",10.5630779495672,9.890569
"7778",1.65822807660353,8.204053
"7779",1.54968790802833,2.5245261
"7780",7.41457288135059,9.120564
"7781",7.23705902612474,6.992524
"7782",9.3527076132631,9.797021
"7783",8.4595640785796,9.313085
"7784",10.3905326476367,8.7909775
"7785",4.02535169073515,4.737671
"7786",3.13549421592915,2.9166555
"7787",10.6060898918668,9.5065365
"7788",9.05368656193081,9.468378
"7789",7.53369370984863,8.150169
"7790",6.93731408122368,6.689287
"7791",11.3634969514783,9.355484
"7792",5.74939298590825,5.6927576
"7793",6.5424719605068,9.787816
"7794",2.56494935746154,7.4597464
"7795",12.1637912532736,11.330916
"7796",10.9228762424139,10.5376215
"7797",11.5129254649702,10.978951
"7798",11.5129254649702,10.70857
"7799",11.5129254649702,10.323112
"7800",10.312280450737,10.625306
"7801",10.3828225092107,9.235364
"7802",10.9033838682651,10.77671
