"","Experimental","Predicted"
"17074",11.200000128,11.1757145
"17075",11.800000504,11.922689
"17076",11.900000875,11.634605
"17077",11.1,11.162396
"17078",11.500000186,12.018799
"17079",11.200000128,11.540779
"17080",10.329147988,10.579048
"17081",11.450000194,11.3334255
"17082",11.500000186,11.5304165
"17083",11.400000202,11.427548
"17084",10.702059991,10.711078
"17085",11.699999383,11.28113
"17086",11.400000202,11.42528
"17087",10.439134522,10.463866
"17088",10.401029996,10.268486
"17089",11.500000186,11.561997
"17090",10.351811973,10.500252
"17091",11.300000237,11.293014
"17092",11.699999383,11.716148
"17093",11.500000186,11.510414
"17094",11.200000128,11.207408
"17095",11.500000186,11.517645
"17096",11.1,11.053033
"17097",11.200000128,11.215247
"17098",11.699999383,11.739924
"17099",11.200000128,11.145231
"17100",11.1,11.140621
"17101",11.800000504,11.779453
"17102",11.999998417,12.007461
"17103",12.753647026,11.394675
"17104",13.25490196,13.959175
"17105",11.200000128,11.228355
"17106",14.798970004,13.929426
"17107",11.800000504,11.862139
"17108",12.399997603,12.331085
"17109",11.999998417,11.771754
"17110",12.499996913,12.81313
"17111",10.200000019,10.500866
"17112",11.1,11.1215
"17113",10.1,10.115143
"17114",11.200000128,11.131229
"17115",12.599996932,11.66315
"17116",11.800000504,11.798187
"17117",11.1,11.580588
"17118",11.300000237,11.47739
"17119",13.953871964,14.107541
"17120",11.25490196,11.989668
"17121",11.200000128,11.489792
"17122",11.200000128,11.170181
"17123",11.200000128,11.250691
"17124",11.800000504,11.495544
"17125",11.900000875,11.997007
"17126",13.399988938,15.362865
"17127",11.1,11.100295
"17128",11.900000875,11.870985
"17129",11.1,11.061032
"17130",11.900000875,11.882917
"17131",13.699980365,14.090757
"17132",10.401029996,11.15593
"17133",11.200000128,11.207779
"17134",11.200000128,10.841085
"17135",11.200000128,11.186923
"17136",11.500000186,11.508812
"17137",11.500000186,11.51359
"17138",11.599999679,12.560154
"17139",11.1,11.134502
"17140",11.800000504,11.48299
"17141",12.299998172,12.175414
"17142",11.800000504,11.842756
"17143",12.799991797,12.349343
"17144",13.000008766,11.844337
"17145",11.800000504,11.673531
"17146",11.200000128,11.189144
"17147",11.999998417,12.027761
"17148",11.800000504,11.793264
"17149",11.400000202,11.400526
"17150",11.699999383,11.711224
"17151",12.299998172,12.45738
"17152",11.800000504,11.832302
"17153",15.798970004,16.319046
"17154",11.400000202,11.511607
"17155",11.1,11.131153
"17156",11.200000128,11.502867
"17157",11.200000128,11.223342
"17158",10.805533774,11.019148
"17159",11.1,11.169676
"17160",11.300000237,11.274003
"17161",11.900000875,12.392831
"17162",12.299998172,12.274017
"17163",11.1,11.120413
"17164",11.699999383,11.861647
"17165",11.200000128,11.212809
"17166",11.800000504,11.816637
"17167",11.699999383,11.574918
"17168",11.641513236,11.754445
"17169",11.300000237,11.365278
"17170",10.58148606,10.731779
"17171",11.200000128,11.204667
"17172",11.599999679,11.592467
"17173",13.899970733,13.104918
"17174",11.900000875,11.924912
"17175",10.700000075,10.510575
"17176",15.999629455,15.865478
"17177",11.999998417,11.952902
"17178",11.699999383,11.319263
"17179",11.500000186,11.306755
"17180",11.996196279,12.145159
"17181",12.499996913,12.68436
"17182",11.200000128,11.24025
"17183",11.525968732,12.25887
"17184",11.500000186,11.393934
"17185",11.300000237,11.306898
"17186",11.800000504,11.882456
"17187",11.1,11.056942
"17188",11.200000128,11.171874
"17189",11.599999679,11.732502
"17190",12.299998172,12.267894
"17191",11.699999383,11.750358
"17192",11.900000875,11.897492
"17193",11.500000186,11.043992
"17194",12.499996913,11.844542
"17195",11.999998417,11.959291
"17196",11.400000202,11.639059
"17197",11.800000504,11.181817
"17198",11.200000128,11.199799
"17199",11.699999383,11.667294
"17200",11.500000186,11.649182
"17201",10.900000053,10.738957
"17202",10.287086643,11.379927
"17203",11.800000504,11.842568
"17204",11.599999679,11.656826
"17205",11.200000128,11.160013
"17206",12.299998172,11.486048
"17207",11.200000128,11.29299
"17208",14.500116928,14.036304
"17209",11.200000128,11.150854
"17210",11.500000186,11.695019
"17211",11.92693642,11.898303
"17212",11.599999679,11.526937
"17213",11.599999679,11.774689
"17214",11.699999383,11.784607
"17215",11.400000202,11.547496
"17216",11.900000875,11.881722
"17217",11.1,11.14585
"17218",11.200000128,11.214053
"17219",11.300000237,11.2984
"17220",11.1,11.151666
"17221",11.500000186,11.488035
"17222",11.800000504,11.854813
"17223",12.1,12.160215
"17224",11.900000875,11.616349
"17225",11.300000237,11.914017
"17226",10.400000029,10.675916
"17227",11.200000128,11.187953
"17228",11.200000128,11.1629505
"17229",11.200000128,11.221218
"17230",11.300000237,11.294628
"17231",11.200000128,11.1814785
"17232",11.200000128,11.185858
"17233",11.900000875,11.9347
"17234",11.1,11.15504
"17235",11.300000237,11.504593
"17236",11.900000875,11.947677
"17237",11.699999383,11.870235
"17238",11.500000186,11.607754
"17239",11.200000128,11.230291
"17240",11.1,11.170881
"17241",11.200000128,11.227201
"17242",12.799991797,13.206964
"17243",13.568521083,13.083637
"17244",11.599999679,12.571039
"17245",11.500000186,11.566214
"17246",11.500000186,11.600189
"17247",13.1,13.675997
"17248",11.200000128,11.243629
"17249",11.200000128,11.225388
"17250",11.500000186,11.273205
"17251",14.58148606,14.094921
"17252",11.500000186,11.4648485
"17253",14.400162274,14.078529
"17254",11.699999383,12.545711
"17255",11.70000053,11.556665
"17256",14.145757491,11.304165
"17257",12.399997603,12.58605
"17258",11.200000128,11.212122
"17259",11.699999383,11.7430525
"17260",11.699999383,11.687105
"17261",13.899970733,13.866102
"17262",11.900000875,11.870142
"17263",11.200000128,11.258814
"17264",13.401029996,12.129477
"17265",11.599999679,11.363425
"17266",12.599996932,12.358492
"17267",11.1,11.172589
"17268",13.1,13.030479
"17269",11.1,11.167692
"17270",12.399997603,12.063043
"17271",11.800000504,11.855816
"17272",11.599999679,12.289205
"17273",12.699997654,12.119006
"17274",11.1,11.145525
"17275",10.1,11.2050295
"17276",11.500000186,11.510485
"17277",12.199999035,11.99086
"17278",11.599999679,11.24997
"17279",11.800000504,11.761831
"17280",13.899970733,11.425978
"17281",11.900000875,12.256687
"17282",11.800000504,11.834251
"17283",11.800000504,11.83616
"17284",11.300000237,11.216184
"17285",11.400000202,11.237087
"17286",11.1,11.286579
"17287",11.200000128,11.278816
"17288",11.699999383,11.589887
"17289",11.999998417,11.27425
"17290",11.200000128,11.20779
"17291",11.900000875,11.911913
"17292",11.200000128,11.245165
"17293",11.599999679,11.539204
"17294",12.757577319,12.908009
"17295",11.500000186,11.282233
"17296",11.1,11.133183
"17297",14.769006781,13.570326
"17298",11.900000875,12.034039
"17299",11.1,11.253586
"17300",11.500000186,11.761879
"17301",12.499996913,11.922745
"17302",11.500000186,12.45145
"17303",11.999998417,11.66214
"17304",11.300000237,11.228647
"17305",11.300000237,11.355037
"17306",11.300000237,11.289031
"17307",11.599999679,11.477531
"17308",11.1,11.895747
"17309",12.074694135,11.435053
"17310",11.500000186,11.584519
"17311",12.058607315,11.339246
"17312",11.500000186,11.891607
"17313",11.300000237,11.330586
"17314",11.699999383,11.823848
"17315",11.999998417,11.343214
"17316",10.900000053,10.683359
"17317",12.399997603,11.873333
"17318",11.699999383,11.711748
"17319",11.999998417,12.099744
"17320",11.699999383,11.473955
"17321",11.900000875,11.899956
"17322",11.500000186,11.528728
"17323",11.300000237,11.319729
"17324",11.900000875,11.7843895
"17325",11.1,11.091888
"17326",11.400000202,11.4125595
"17327",10.400000029,10.6274395
"17328",11.699999383,11.632061
"17329",12.899998135,12.151716
"17330",11.500000186,11.485888
"17331",15.299970641,14.827341
"17332",11.400000202,11.421629
"17333",11.599999679,11.592664
"17334",11.1,11.5323925
"17335",10.95823677,10.573725
"17336",11.900000875,11.933983
"17337",11.900000875,11.935106
"17338",11.1,11.155458
"17339",11.599999679,12.017033
"17340",11.400000202,11.310988
"17341",11.1,11.180776
"17342",12.499996913,11.890735
"17343",11.500000186,11.592077
"17344",12.299998172,12.281803
"17345",11.699999383,11.342953
"17346",9.543697499,10.962476
"17347",11.200000128,11.202098
"17348",11.599999679,11.392149
"17349",11.200000128,11.215517
"17350",14.32184875,11.570486
"17351",12.699997654,11.96332
"17352",11.800000504,11.791458
"17353",11.400000202,11.456772
"17354",11.400000202,11.295296
"17355",11.400000202,11.490999
"17356",11.699999383,11.7022915
"17357",11.900000875,11.874926
"17358",11.200000128,11.20246
"17359",11.599999679,11.965286
"17360",12.1,11.963753
"17361",11.699999383,11.831414
"17362",12.1,11.062204
"17363",11.500000186,11.425202
"17364",11.200000128,11.163922
"17365",11.900000875,11.910553
"17366",11.599999679,11.783872
"17367",11.900000875,11.890706
"17368",10.622878745,10.660099
"17369",11.300000237,11.6179905
"17370",11.500000186,12.447731
"17371",11.900000875,11.875204
"17372",11.1,11.127416
"17373",11.800000504,11.874037
"17374",11.1,11.129264
"17375",11.800000504,11.561577
"17376",11.1,11.140606
"17377",11.800000504,11.825893
"17378",11.273925197,11.269349
"17379",11.999998417,12.008581
"17380",11.500000186,11.521661
"17381",12.1,12.724194
"17382",11.200000128,11.200193
"17383",10.200000019,10.336117
"17384",13.699980365,13.3581705
"17385",11.800000504,11.885076
"17386",11.1,11.190356
"17387",11.699999383,11.770126
"17388",12.199999035,12.245543
"17389",11.300000237,11.436878
"17390",11.400000202,11.441871
"17391",11.200000128,11.524993
"17392",11.500000186,11.505632
"17393",11.400000202,11.4051895
"17394",11.1,11.066081
"17395",10.901342913,11.083567
"17396",11.500000186,11.471012
"17397",11.200000128,11.153534
"17398",11.300000237,11.4763775
"17399",11.699999383,12.463489
"17400",11.400000202,11.459179
"17401",13.299970641,13.920059
"17402",11.699999383,11.619537
"17403",11.800000504,11.24411
"17404",10.1,10.765321
"17405",11.1,11.203352
"17406",13.418758763,14.0583935
"17407",11.699999383,11.600273
"17408",11.900000875,11.608826
"17409",11.300000237,11.281964
"17410",11.800000504,11.804461
"17411",12.199999035,11.416555
"17412",14.1,13.501743
"17413",11.1,11.094666
"17414",11.599999679,11.622818
"17415",12.799991797,12.8266115
"17416",11.200000128,11.235188
"17417",12.1,11.5539875
"17418",9.668636236,9.9952
"17419",11.900000875,11.896944
"17420",11.200000128,11.221604
"17421",12.399997603,11.601245
"17422",11.999998417,11.957306
"17423",11.1,11.163174
"17424",13.99997427,13.542775
"17425",12.299998172,12.289183
"17426",11.999998417,12.232638
"17427",10.497940009,10.713241
"17428",12.399997603,11.445415
"17429",14.1,14.518197
"17430",11.1,11.108858
"17431",11.900000875,11.923388
"17432",9.1,10.068972
"17433",12.599996932,12.4498005
"17434",11.1,11.084724
"17435",11.500000186,11.488639
"17436",11.699999383,11.694542
"17437",11.599999679,11.544344
"17438",11.500000186,11.2491455
"17439",11.986056648,12.116583
"17440",11.599999679,11.532318
"17441",13.1,13.312927
"17442",11.300000237,11.407192
"17443",13.399988938,13.23778
"17444",11.1,11.098761
"17445",11.900000875,11.61698
"17446",11.799999619,11.201572
"17447",11.1,11.119604
"17448",11.900000875,11.912826
"17449",11.800000504,11.9146805
"17450",11.200000128,11.230703
"17451",11.200000128,11.14538
"17452",13.000008766,12.731945
"17453",11.800000504,11.357609
"17454",11.1,11.117252
"17455",10.224938737,10.834805
"17456",11.300000237,11.106569
"17457",12.899998135,12.161978
"17458",11.200000128,11.192217
"17459",13.399988938,13.3941965
"17460",11.200000128,11.269404
"17461",12.020818754,11.375931
"17462",11.599999679,11.733177
"17463",11.699999383,11.745546
"17464",11.800000504,11.839273
"17465",12.599996932,12.052631
"17466",13.699980365,12.8526535
"17467",13.299970641,12.451506
"17468",11.300000237,11.175346
"17469",12.499996913,11.802962
"17470",10.401029996,11.095167
"17471",12.299998172,13.203218
"17472",11.200000128,11.115065
"17473",11.400000202,11.350368
"17474",9.1,10.5528755
"17475",11.300000237,11.335136
"17476",11.599999679,12.426674
"17477",11.800000504,11.373709
"17478",11.900000875,11.900844
"17479",11.999998417,11.952692
"17480",11.500000186,11.395641
"17481",11.500000186,10.414144
"17482",11.599999679,11.709231
"17483",11.200000128,11.243595
"17484",11.800000504,11.869043
"17485",11.300000237,11.443384
"17486",12.219186408,12.3407345
"17487",11.500000186,12.314913
"17488",12.299998172,11.301823
"17489",11.400000202,11.379688
"17490",11.900000875,11.91542
"17491",14.400162274,13.825309
"17492",11.300000237,11.495226
"17493",11.1,11.26045
"17494",11.200000128,11.176021
"17495",11.999998417,12.475274
"17496",14.1,13.901127
"17497",12.953871964,13.636658
"17498",11.900000875,11.396717
"17499",11.500000186,11.644437
"17500",11.800000504,11.901907
"17501",10.401029996,10.838918
"17502",11.800000504,11.88175
"17503",11.400000202,11.430655
"17504",11.200000128,11.219004
"17505",11.300000237,11.263174
"17506",11.900000875,11.830177
"17507",11.599999679,11.681238
"17508",11.500000186,11.542746
"17509",13.798970004,13.698109
"17510",11.400000202,11.135771
"17511",10.1,10.412163
"17512",11.599999679,12.168322
"17513",13.500007822,13.264824
"17514",11.300000237,11.723617
"17515",11.400000202,11.423413
"17516",11.999998417,12.008107
"17517",11.300000237,11.391019
"17518",11.900000875,11.941898
"17519",11.599999679,11.460044
"17520",11.800000504,11.770384
"17521",11.900000875,12.3057
"17522",11.200000128,11.238299
"17523",11.200000128,11.415079
"17524",11.999998417,11.836845
"17525",11.400000202,11.425253
"17526",11.1,11.302196
"17527",11.900000875,12.66866
"17528",11.500000186,11.493818
"17529",12.799991797,12.504002
"17530",11.401029996,11.391067
"17531",11.200000128,11.257279
"17532",11.300000237,11.376257
"17533",11.1,11.107975
"17534",11.400000202,11.403325
"17535",12.499996913,11.912115
"17536",11.900000875,11.916659
"17537",10.702059991,10.762472
"17538",11.599999679,11.664175
"17539",12.1,12.998041
"17540",13.953871964,13.780681
"17541",12.1,12.019627
"17542",12.199999035,11.675072
"17543",10.401029996,11.616439
"17544",11.1,11.142011
"17545",11.900000875,11.943217
"17546",11.200000128,11.223791
"17547",11.200000128,11.228404
"17548",11.300000237,11.384204
"17549",11.900000875,11.966048
"17550",11.300000237,12.154717
"17551",11.200000128,11.208725
"17552",11.599999679,11.769266
"17553",11.800000504,11.801019
"17554",11.200000128,11.159787
"17555",11.800000504,11.875494
"17556",11.900000875,12.053463
"17557",11.668636236,11.210761
"17558",11.400000202,11.330147
"17559",11.699999383,11.708214
"17560",12.510050399,12.018319
"17561",10.401029996,10.858135
"17562",11.200000128,11.189384
"17563",11.699999383,11.703127
"17564",11.500000186,11.618564
"17565",11.200000128,11.175608
"17566",11.300000237,11.836489
"17567",11.300000237,11.26272
"17568",13.399988938,12.989858
"17569",11.300000237,11.641449
"17570",11.900000875,11.5339155
"17571",11.300000237,11.365107
"17572",11.900000875,11.953442
"17573",11.500000186,11.481192
"17574",12.899998135,11.971888
"17575",11.497940009,11.852083
"17576",12.799991797,13.004302
"17577",11.1,11.138492
"17578",11.599999679,11.667297
"17579",11.200000128,11.217516
"17580",11.200000128,11.161333
"17581",11.1,11.167631
"17582",11.500000186,11.38529
"17583",11.599999679,11.536229
"17584",12.299998172,12.190095
"17585",11.300000237,11.260588
"17586",11.500000186,11.471408
"17587",11.500000186,11.43338
"17588",11.400000202,11.4479
"17589",11.200000128,11.19795
"17590",12.912479279,12.009431
"17591",11.200000128,11.194293
"17592",10.1,10.177738
"17593",11.900000875,11.479311
"17594",10.599999953,10.535011
"17595",10.401029996,11.194461
"17596",11.999998417,12.230333
"17597",12.1,12.481642
"17598",11.300000237,11.237667
"17599",11.999998417,11.7085285
"17600",11.900000875,11.933237
"17601",11.1,11.182072
"17602",12.1,11.344313
"17603",11.300000237,11.288621
"17604",13.699980365,12.459715
"17605",11.450000194,11.31236
"17606",11.599999679,11.635538
"17607",11.300000237,11.275255
"17608",11.300000237,11.3355875
"17609",13.899970733,13.392314
"17610",11.900000875,11.909909
"17611",10.497940009,10.4669
"17612",10.702059991,10.701906
"17613",11.200000128,11.340593
"17614",11.200000128,11.202906
"17615",10.336572006,10.58904
"17616",10.1,10.518642
"17617",10.800000069,10.839495
"17618",11.1,11.149517
"17619",11.500000186,11.431862
"17620",13.600038134,12.788485
"17621",11.1,11.261421
"17622",13.1,11.5708065
"17623",11.300000237,11.257813
"17624",11.300000237,12.496
"17625",11.844727495,11.426079
"17626",10.497940009,10.604303
"17627",11.300000237,11.461278
"17628",11.999998417,12.00533
"17629",11.1,11.0751505
"17630",13.000008766,12.1608925
"17631",11.200000128,11.146248
"17632",11.1,11.127983
"17633",12.299998172,12.332927
"17634",11.699999383,11.69405
"17635",11.900000875,12.066315
"17636",11.300000237,11.284302
"17637",12.599996932,12.08853
"17638",11.500000186,11.459627
"17639",11.200000128,11.268175
"17640",11.200000128,11.2346325
"17641",11.999998417,12.344572
"17642",11.1,11.202062
"17643",11.200000128,11.274883
"17644",11.400000202,11.290287
"17645",12.399997603,11.9562645
"17646",11.1,11.117953
"17647",11.900000875,11.964535
"17648",11.599999679,11.646078
"17649",11.900000875,11.964332
"17650",11.1,11.163731
"17651",11.400000202,11.471736
"17652",11.500000186,11.505496
"17653",12.299998172,11.857233
"17654",11.400000202,11.406267
"17655",11.300000237,11.526009
"17656",11.999998417,11.560987
"17657",11.1,11.121551
"17658",11.900000875,11.96944
"17659",13.99997427,12.932716
"17660",13.8000571,12.37052
"17661",12.799991797,11.341947
"17662",14.500116928,13.105049
"17663",12.798970004,12.485277
"17664",11.200000128,11.183552
"17665",11.1,11.098734
"17666",10.400000029,10.373434
"17667",12.299998172,11.968319
"17668",11.999998417,12.424061
"17669",11.599999679,11.428467
"17670",12.299998172,12.346902
"17671",11.1,11.170498
"17672",11.1,11.10223
"17673",11.811539686,11.877949
"17674",11.300000237,11.506804
"17675",11.800000504,11.838849
"17676",11.699999383,11.69112
"17677",11.699999383,11.372452
"17678",11.200000128,11.216634
"17679",10.622878745,10.676878
"17680",11.549999209,11.71745
"17681",11.200000128,11.292771
"17682",12.599996932,12.6539
"17683",13.199998852,12.936198
"17684",11.999998417,11.926186
"17685",11.599999679,11.631954
"17686",11.599999679,11.613931
"17687",10.446787486,11.418297
"17688",12.899998135,13.328045
"17689",11.500000186,11.5238
"17690",11.175305061,11.178817
"17691",14.1,12.926162
"17692",11.1,11.220995
"17693",11.1,11.162891
"17694",11.200000128,11.160871
"17695",11.200000128,11.201967
"17696",13.699980365,13.2122135
"17697",13.600038134,14.305114
"17698",11.844727495,12.137425
"17699",10.499999968,10.678655
"17700",12.299998172,12.299752
"17701",11.400000202,11.179539
"17702",11.200000128,11.137861
"17703",11.200000128,11.258656
"17704",11.1,11.179174
"17705",11.500000186,12.142
"17706",11.200000128,11.170051
"17707",11.699999383,11.845792
"17708",12.558046526,12.096977
"17709",11.900000875,11.970465
"17710",11.500000186,11.70422
"17711",11.699999383,11.77577
"17712",11.500000186,11.397335
"17713",11.300000237,11.397441
"17714",12.986056648,13.493284
"17715",10.1,10.507847
"17716",11.200000128,11.192976
"17717",11.1,11.160866
"17718",12.799991797,12.011524
"17719",11.200000128,11.147404
"17720",12.499996913,13.73289
"17721",11.798970004,11.29866
"17722",12.299998172,13.024234
"17723",11.800000504,11.8414955
"17724",11.1,11.130899
"17725",13.1,12.19433
"17726",11.999998417,11.923315
"17727",11.999998417,12.001499
"17728",11.900000875,11.591202
"17729",11.500000186,11.645317
"17730",12.299998172,11.685019
"17731",14.500116928,14.32153
"17732",11.599999679,11.486002
"17733",11.999998417,11.919306
"17734",11.200000128,11.11597
"17735",11.400000202,11.920608
"17736",13.58148606,13.431551
"17737",13.899970733,13.495022
"17738",11.900000875,11.959057
"17739",13.923908741,12.969225
"17740",11.800000504,11.906576
"17741",11.1,11.122966
"17742",12.499996913,11.959558
"17743",11.599999679,12.472626
"17744",13.299970641,13.25731
"17745",11.900000875,11.920006
"17746",11.300000237,11.347046
"17747",11.900000875,11.887059
"17748",11.497940009,11.275093
"17749",11.200000128,11.550999
"17750",12.199999035,11.292644
"17751",11.599999679,11.567911
"17752",11.999998417,12.049747
"17753",10.1,10.835787
"17754",11.699999383,11.73823
"17755",11.999998417,12.004357
"17756",11.200000128,11.2657585
"17757",11.599999679,12.12096
"17758",12.799991797,11.723523
"17759",12.599996932,12.8381605
"17760",11.200000128,11.934584
"17761",11.1,11.13116
"17762",12.699997654,12.368526
"17763",12.399997603,12.36912
"17764",13.1,12.238478
"17765",11.1,11.264411
"17766",12.399997603,12.558416
"17767",11.800000504,11.845896
"17768",11.999998417,11.30393
"17769",11.1,11.066661
"17770",11.200000128,11.471112
"17771",11.200000128,12.342063
"17772",13.1,12.851122
"17773",11.200000128,11.157686
"17774",13.1,13.327446
"17775",11.400000202,10.592295
"17776",11.999998417,11.805487
"17777",11.300000237,11.408054
"17778",11.200000128,11.177024
"17779",11.300000237,11.224037
"17780",11.500000186,11.73027
"17781",11.200000128,11.425764
"17782",11.300000237,11.28603
"17783",12.699997654,12.085098
"17784",11.200000128,11.195108
"17785",11.900000875,11.873107
"17786",11.599999679,11.526308
"17787",11.500000186,11.504867
"17788",11.200000128,11.190451
"17789",14.400162274,14.417044
"17790",11.900000875,12.172016
"17791",14.010396512,12.651772
"17792",11.900000875,11.916887
"17793",11.1,11.094181
"17794",11.200000128,11.216906
"17795",11.1,11.161676
"17796",12.1,11.317183
"17797",11.400000202,11.429031
"17798",11.200000128,11.257543
"17799",11.999998417,12.072493
"17800",11.500000186,11.521915
"17801",11.500000186,11.630989
"17802",12.25114559,14.03871
"17803",11.300000237,11.752749
"17804",11.300000237,11.331359
"17805",11.200000128,11.158883
"17806",11.200000128,11.177151
"17807",11.200000128,11.131704
"17808",11.923908741,11.74889
"17809",11.599999679,11.506613
"17810",11.500000186,11.538402
"17811",11.300000237,11.250927
"17812",12.499996913,12.249317
"17813",12.1,11.736322
"17814",11.200000128,11.528702
"17815",11.462984467,11.39786
"17816",11.400000202,11.456432
"17817",11.1,11.10014
"17818",11.999998417,11.470607
"17819",11.599999679,11.756176
"17820",11.200000128,11.147468
"17821",12.199999035,11.355552
"17822",11.200000128,11.22261
"17823",11.400000202,12.070516
"17824",11.500000186,11.548224
"17825",11.800000504,12.412078
"17826",12.299998172,12.57645
"17827",11.200000128,11.7548685
"17828",12.799991797,12.742527
"17829",14.798970004,14.252516
"17830",11.1,11.601347
"17831",14.299970641,15.184735
"17832",13.299970641,11.985018
"17833",11.699999383,11.168259
"17834",14.600312917,14.031055
"17835",12.299998172,12.341134
"17836",11.800000504,11.8509655
"17837",11.999998417,11.948488
"17838",11.164492734,10.426115
"17839",11.200000128,11.223658
"17840",11.1,11.095837
"17841",11.1,11.369921
"17842",11.200000128,11.1884985
"17843",11.500000186,11.68309
"17844",11.757577319,11.40831
"17845",11.1,11.195668
"17846",11.1,11.186838
"17847",11.599999679,12.849931
"17848",11.200000128,11.30511
"17849",12.399997603,11.293438
"17850",11.500000186,11.244256
"17851",13.200015437,11.9767
"17852",10.702059991,10.738754
"17853",12.1,12.153242
"17854",11.500000186,11.870895
"17855",11.699999383,11.382137
"17856",11.200000128,11.318376
"17857",11.923908741,11.392012
"17858",12.399997603,11.407112
"17859",11.800000504,11.819875
"17860",11.900000875,11.289051
"17861",11.1,11.078094
"17862",11.699999383,11.888132
"17863",10.401029996,10.471033
"17864",11.300000237,11.994036
"17865",11.200000128,11.176451
"17866",11.1,11.187325
"17867",11.300000237,11.516848
"17868",10.1,10.253392
"17869",11.599999679,11.585918
"17870",12.199999035,11.662697
"17871",12.499996913,12.20978
"17872",13.196910013,12.944631
"17873",11.999998417,12.055294
"17874",13.000008766,12.049974
"17875",12.856961951,12.164369
"17876",13.062573502,12.347562
"17877",11.200000128,11.245155
"17878",11.599999679,11.250561
"17879",12.399997603,12.090321
"17880",11.400000202,11.415411
"17881",11.900000875,11.927318
"17882",11.800000504,11.825409
"17883",11.300000237,11.194674
"17884",11.800000504,11.702362
"17885",11.900000875,11.853952
"17886",11.999998417,12.019932
"17887",11.400000202,11.586895
"17888",11.300000237,11.416561
"17889",11.200000128,12.342248
"17890",11.200000128,11.2526455
"17891",11.900000875,11.842602
"17892",11.800000504,11.850931
"17893",12.1,11.969389
"17894",11.200000128,11.43417
"17895",11.1,11.155312
"17896",11.800000504,11.854715
"17897",11.1,11.124886
"17898",11.000000142,10.3551235
"17899",12.199999035,12.203341
"17900",12.702059991,11.250727
"17901",12.798970004,14.341581
"17902",11.300000237,11.368717
"17903",11.500000186,11.277454
"17904",11.900000875,11.841823
"17905",11.1,11.106511
"17906",12.1,12.074146
"17907",11.1,11.137232
"17908",11.900000875,11.918381
"17909",11.500000186,11.544281
"17910",11.300000237,11.739679
"17911",11.200000128,11.301901
"17912",14.1,14.507185
"17913",10.401029996,10.487396
"17914",11.400000202,11.779829
"17915",11.1,11.1622095
"17916",11.500000186,11.663489
"17917",11.400000202,11.511917
"17918",11.599999679,11.58139
"17919",10.915308569,10.519598
"17920",10.598940738,11.049421
"17921",11.200000128,11.220665
"17922",11.476308608,11.183611
"17923",11.400000202,11.26728
"17924",11.900000875,11.550322
"17925",11.800000504,11.841069
"17926",10.1,12.005034
"17927",11.1,11.072991
"17928",11.200000128,11.188641
"17929",11.900000875,11.859762
"17930",11.900000875,11.926233
"17931",11.500000186,11.785668
"17932",11.699999383,11.916513
"17933",11.500000186,11.50078
"17934",11.500000186,11.211537
"17935",10.401029996,10.275817
"17936",11.200000128,11.211707
"17937",11.300000237,11.30008
"17938",11.400000202,11.589775
"17939",13.200015437,13.927919
"17940",11.136212173,11.2054825
"17941",11.500000186,11.516994
"17942",12.399997603,11.924885
"17943",11.200000128,11.641636
"17944",10.702059991,10.741188
"17945",10.1,10.558967
"17946",10.800000069,10.8152685
"17947",11.400000212,11.384188
"17948",11.500000186,11.526875
"17949",11.1,10.984067
"17950",11.200000128,11.210392
"17951",11.1,11.330606
"17952",12.01829273,11.264181
"17953",12.399997603,13.17374
"17954",11.800000504,11.777576
"17955",11.800000504,11.942368
"17956",11.500000186,11.339655
"17957",11.1,11.065363
"17958",11.1,11.14635
"17959",11.1,11.106075
"17960",11.900000875,11.897577
"17961",11.900000875,11.904203
"17962",14.1,12.125893
"17963",11.699999383,11.77926
"17964",13.718984767,13.341404
"17965",11.500000186,11.600035
"17966",12.299998172,11.938053
"17967",11.800000504,11.451001
"17968",11.500000186,11.498756
"17969",11.200000128,11.2013445
"17970",11.500000186,11.825499
"17971",11.599999679,12.330837
"17972",12.799991797,12.504206
"17973",11.300000237,11.719921
"17974",11.200000128,11.196205
"17975",11.800000504,11.693932
"17976",11.900000875,11.897459
"17977",13.520216403,13.295118
"17978",11.800000504,11.886074
"17979",11.900000875,11.9093
"17980",11.1,11.173697
"17981",11.400000202,11.471493
"17982",11.300000237,11.291316
"17983",11.561329795,11.906026
"17984",11.1,11.184
"17985",11.900000875,11.963891
"17986",11.200000128,11.272252
"17987",11.500000186,11.316599
"17988",11.400000202,12.537362
"17989",12.299998172,11.843726
"17990",11.599999679,11.741098
"17991",13.1,12.983187
"17992",12.599996932,11.58988
"17993",11.300000237,11.314898
"17994",15.1,14.932056
"17995",11.800000504,12.034693
"17996",11.1,11.11693
"17997",11.1,12.472561
"17998",14.999629455,14.692116
"17999",11.800000504,11.8972645
"18000",11.300000237,11.309877
"18001",11.200000128,11.189783
"18002",12.499996913,11.547935
"18003",11.020818754,11.05555
"18004",11.1,11.166745
"18005",11.1,11.416544
"18006",10.1,10.166507
"18007",11.466531544,10.8358555
"18008",11.900000875,11.895548
"18009",11.999998417,11.937001
"18010",11.900000875,11.43964
"18011",11.999998417,12.109444
"18012",11.699999383,12.046949
"18013",11.400000202,11.19083
"18014",11.800000504,11.818244
"18015",11.1,11.237217
"18016",11.800000504,11.856786
"18017",11.300000237,11.350497
"18018",9.798970004,10.419681
"18019",11.500000186,11.653433
"18020",11.200000128,11.211634
