"","Experimental","Predicted"
"15878",12.491108306,11.9026107788086
"15879",11.599999679,11.6475372314453
"15880",12.299998172,11.9596729278564
"15881",11.300000237,11.2576694488525
"15882",11.400000202,11.3394355773926
"15883",14.1,13.9841709136963
"15884",11.699999383,11.611930847168
"15885",11.900000875,11.924747467041
"15886",14.401029996,15.2605171203613
"15887",14.299970641,14.1283826828003
"15888",11.200000128,11.2750825881958
"15889",14.200179498,14.1099452972412
"15890",11.500000186,11.6556482315063
"15891",11.193093138,11.1893138885498
"15892",11.699999383,11.711932182312
"15893",11.900000875,12.9156799316406
"15894",11.300000237,11.5174999237061
"15895",11.400000202,11.6204280853271
"15896",11.200000128,11.2579002380371
"15897",11.900000875,12.1138200759888
"15898",11.500000186,11.3262042999268
"15899",11.699999383,11.6846828460693
"15900",11.900000875,12.6756019592285
"15901",11.599999679,11.2695417404175
"15902",12.199999035,11.3755397796631
"15903",12.199999035,11.8887691497803
"15904",11.401029996,11.2902851104736
"15905",10.900000053,10.5000953674316
"15906",10.401029996,10.4181156158447
"15907",11.300000237,11.3182210922241
"15908",12.399997603,12.1844463348389
"15909",11.999998417,12.1791820526123
"15910",11.400000202,11.2407417297363
"15911",10.020818754,10.3004789352417
"15912",11.800000504,11.7086009979248
"15913",11.900000875,11.9716320037842
"15914",13.200015437,12.3983354568481
"15915",6.100000026,9.38241767883301
"15916",10.400000029,10.6113538742065
"15917",11.400000202,11.912202835083
"15918",11.400000202,11.9802722930908
"15919",11.500000186,11.5390586853027
"15920",12.668636236,13.7091331481934
"15921",12.299998172,12.3492803573608
"15922",13.8000571,14.0055074691772
"15923",11.800000504,11.6945610046387
"15924",10.923908741,10.7288732528687
"15925",11.1,11.5273990631104
"15926",11.900000875,11.9030647277832
"15927",11.999998417,11.9719247817993
"15928",11.500000186,11.6233673095703
"15929",10.599999953,10.6259202957153
"15930",11.200000128,11.3236789703369
"15931",11.200000128,11.2250995635986
"15932",11.699999383,11.7916250228882
"15933",13.99997427,12.3124713897705
"15934",13.1,13.1947889328003
"15935",12.1,12.0849809646606
"15936",11.900000875,11.9430990219116
"15937",11.200000128,11.2438774108887
"15938",13.37572413,11.4611301422119
"15939",12.399997603,13.1269149780273
"15940",11.300000237,11.6771688461304
"15941",11.1,11.1443719863892
"15942",11.200000128,11.1760005950928
"15943",11.058607315,11.2140865325928
"15944",10.622878745,10.7175407409668
"15945",10.702059991,10.5526905059814
"15946",12.499996913,12.4517641067505
"15947",11.200000128,11.2590827941895
"15948",11.200000128,11.2993812561035
"15949",14.200179498,13.7201843261719
"15950",11.497940009,12.0687351226807
"15951",11.1,11.1196174621582
"15952",12.299998172,12.3907661437988
"15953",10.59757288,10.8931274414062
"15954",11.200000128,11.2686605453491
"15955",11.900000875,11.998085975647
"15956",11.200000128,11.2559795379639
"15957",11.599999679,11.3693580627441
"15958",11.900000875,11.7335453033447
"15959",13.600038134,12.1789817810059
"15960",11.999998417,12.0706233978271
"15961",11.1,11.428807258606
"15962",13.500007822,11.8510208129883
"15963",11.400000202,11.9243679046631
"15964",11.900000875,12.2449703216553
"15965",11.500000186,11.7564468383789
"15966",12.299998172,13.366304397583
"15967",13.399988938,13.2112884521484
"15968",11.699999383,11.3816232681274
"15969",11.300000237,11.3414173126221
"15970",11.1,11.1157665252686
"15971",12.979426069,13.1335744857788
"15972",11.300000237,11.2069826126099
"15973",11.200000128,11.1025981903076
"15974",11.599999679,11.6973915100098
"15975",11.900000875,12.2894687652588
"15976",11.200000128,11.1868133544922
"15977",13.738272164,14.1873588562012
"15978",12.299998172,12.6406326293945
"15979",11.900000875,11.9404640197754
"15980",13.000008766,12.0996589660645
"15981",11.999998417,12.092885017395
"15982",11.999998417,11.6651229858398
"15983",10.300000031,11.5830631256104
"15984",13.1,13.0985040664673
"15985",11.599999679,11.6594009399414
"15986",11.900000875,11.9295701980591
"15987",12.199999035,12.1067867279053
"15988",11.699999383,11.7842845916748
"15989",11.1,11.0611457824707
"15990",13.500007822,13.9184284210205
"15991",11.1,11.2043609619141
"15992",11.300000237,11.8433799743652
"15993",11.400000202,11.4678897857666
"15994",11.400000202,11.5676794052124
"15995",11.200000128,11.2851877212524
"15996",11.400000202,12.0491352081299
"15997",11.300000237,11.5524005889893
"15998",11.200000128,11.3667392730713
"15999",11.699999383,11.7051563262939
"16000",11.200000128,11.2177324295044
"16001",11.500000186,11.5651931762695
"16002",11.200000128,11.2093505859375
"16003",11.200000128,11.2231292724609
"16004",11.699999383,11.8513736724854
"16005",11.800000504,11.8883361816406
"16006",11.400000202,11.4293336868286
"16007",11.300000237,11.5659656524658
"16008",14.1,13.4778461456299
"16009",12.599996932,12.7244739532471
"16010",11.900000875,11.9391736984253
"16011",11.200000128,10.930871963501
"16012",12.918156412,11.3831090927124
"16013",11.599999679,11.8925085067749
"16014",11.400000202,11.4184665679932
"16015",13.500007822,14.2304859161377
"16016",12.377366077,12.4270896911621
"16017",12.499996913,12.578200340271
"16018",11.1,11.2891988754272
"16019",12.899998135,12.8752269744873
"16020",11.999998417,12.1687154769897
"16021",11.1,11.7464771270752
"16022",11.300000237,11.4318885803223
"16023",11.300000237,11.2923126220703
"16024",11.1,11.2839279174805
"16025",13.299970641,12.8272562026978
"16026",13.99997427,13.0914707183838
"16027",11.800000504,11.4872665405273
"16028",11.999998417,12.0633325576782
"16029",11.622878745,11.8675594329834
"16030",12.699997654,12.2481689453125
"16031",11.500000186,11.5254096984863
"16032",11.200000128,11.2614784240723
"16033",10.594850022,10.4490089416504
"16034",11.900000875,11.9184532165527
"16035",11.300000237,11.3696441650391
"16036",11.599999679,11.4561386108398
"16037",11.400000202,11.386682510376
"16038",13.500007822,13.115198135376
"16039",11.900000875,11.9386911392212
"16040",11.900000875,11.9404201507568
"16041",11.800000504,11.91614818573
"16042",11.400000202,11.3818588256836
"16043",11.800000504,11.8396759033203
"16044",12.799991797,11.5023593902588
"16045",12.499996913,12.8553285598755
"16046",11.1,11.1311588287354
"16047",11.900000875,11.8963584899902
"16048",12.847146969,11.4589653015137
"16049",11.1,11.1380243301392
"16050",11.900000875,11.9129390716553
"16051",13.652841969,13.4657707214355
"16052",12.699997654,12.3916244506836
"16053",11.200000128,11.248477935791
"16054",12.299998172,11.8988752365112
"16055",11.400000202,11.629264831543
"16056",11.1,11.2016897201538
"16057",13.175720714,13.0517911911011
"16058",11.699999383,12.1163320541382
"16059",11.900000875,11.9480085372925
"16060",11.404664894,11.4555950164795
"16061",11.200000128,11.1950426101685
"16062",11.400000202,11.3813056945801
"16063",11.200000128,11.2674884796143
"16064",11.1,11.1903266906738
"16065",11.900000875,11.9851760864258
"16066",11.900000875,12.0906362533569
"16067",11.900000875,12.0066747665405
"16068",11.622878745,12.0151529312134
"16069",11.599999679,11.6696720123291
"16070",10.702059991,10.6478652954102
"16071",9.798970004,10.4356651306152
"16072",14.901342913,14.7255020141602
"16073",11.200000128,11.2403945922852
"16074",11.300000237,11.3720197677612
"16075",12.199999035,12.4784555435181
"16076",14.999629455,13.328462600708
"16077",13.299970641,13.803466796875
"16078",11.1,11.1969146728516
"16079",10.599999953,10.4759531021118
"16080",11.200000128,11.2843961715698
"16081",11.391998429,11.4377498626709
"16082",10.497940009,10.3802366256714
"16083",10.719788758,10.6479148864746
"16084",11.200000128,11.2937202453613
"16085",11.400000202,11.4939661026001
"16086",11.800000504,11.2487697601318
"16087",11.300000237,11.5627632141113
"16088",11.699999383,11.6955509185791
"16089",11.599999679,11.711275100708
"16090",11.999998417,12.1822261810303
"16091",11.1,11.2404632568359
"16092",11.196910013,11.1120204925537
"16093",10.499999968,10.5671653747559
"16094",11.900000875,11.9464740753174
"16095",11.999998417,12.907509803772
"16096",11.1,12.5155944824219
"16097",11.699999383,11.8432903289795
"16098",11.999998417,12.1601161956787
"16099",12.1,12.0816068649292
"16100",11.999998417,12.1891441345215
"16101",11.400000202,11.3535213470459
"16102",13.500007822,12.2986946105957
"16103",12.899998135,12.8779392242432
"16104",11.599999679,12.5193319320679
"16105",11.699999383,11.6623058319092
"16106",11.800000504,11.786190032959
"16107",10.1,10.0584678649902
"16108",11.1,11.2791700363159
"16109",11.1,11.0059776306152
"16110",10.702059991,10.7700691223145
"16111",11.200000128,11.3119106292725
"16112",11.1,11.1570272445679
"16113",11.999998417,12.4971122741699
"16114",11.300000237,11.3943815231323
"16115",11.900000875,11.9122467041016
"16116",12.299998172,12.5258026123047
"16117",11.1,10.7215709686279
"16118",11.800000504,11.8704271316528
"16119",11.999998417,12.1433067321777
"16120",11.200000128,12.0045757293701
"16121",11.599999679,11.3918380737305
"16122",13.267491087,12.1756343841553
"16123",11.699999383,11.8889808654785
"16124",13.200015437,11.6195726394653
"16125",11.1,11.1283149719238
"16126",11.599999679,11.529806137085
"16127",11.1,11.2585506439209
"16128",11.1,11.1712732315063
"16129",11.1,11.1853322982788
"16130",11.200000128,11.2040300369263
"16131",11.200000128,11.4410591125488
"16132",11.699999383,11.7199974060059
"16133",11.300000237,11.5006608963013
"16134",11.200000128,11.2529220581055
"16135",9.798970004,9.55385971069336
"16136",10.1,10.1316585540771
"16137",10.200000019,10.3598289489746
"16138",11.200000128,11.2373285293579
"16139",13.600038134,11.6627254486084
"16140",12.199999035,11.4102764129639
"16141",11.900000875,11.1789703369141
"16142",13.600038134,11.8399286270142
"16143",11.500000186,11.5236787796021
"16144",11.300000237,11.4548597335815
"16145",11.500000186,11.3450622558594
"16146",11.500000186,11.6750869750977
"16147",11.999998417,12.3888416290283
"16148",13.899970733,13.2054815292358
"16149",11.599999679,11.6691474914551
"16150",11.800000504,11.7211666107178
"16151",11.900000875,11.939697265625
"16152",13.399988938,13.0243482589722
"16153",11.900000875,12.0138416290283
"16154",11.599999679,11.7194728851318
"16155",12.499996913,12.1806392669678
"16156",11.900000875,11.9181118011475
"16157",11.200000128,11.2335948944092
"16158",11.699999383,11.9093208312988
"16159",11.900000875,11.8935661315918
"16160",11.699999383,11.8942165374756
"16161",11.500000186,11.4540615081787
"16162",11.699999383,11.8352451324463
"16163",11.400000202,11.4925537109375
"16164",11.1,11.1081314086914
"16165",12.499996913,11.847785949707
"16166",11.300000237,11.3967323303223
"16167",11.200000128,11.3542413711548
"16168",11.200000128,11.1983766555786
"16169",11.1,11.1249694824219
"16170",11.1,11.1814289093018
"16171",11.1,11.1023588180542
"16172",11.637602002,11.8550825119019
"16173",12.699997654,11.5103511810303
"16174",11.599999679,11.3405666351318
"16175",11.200000128,11.4694175720215
"16176",11.599999679,11.7524490356445
"16177",11.400000202,11.3395233154297
"16178",11.500000186,11.5465278625488
"16179",11.999998417,11.9902095794678
"16180",11.685026652,10.9853792190552
"16181",11.300000237,11.4242095947266
"16182",11.200000128,11.2690696716309
"16183",11.500000186,11.3441905975342
"16184",11.800000504,11.9153614044189
"16185",11.200000128,11.2608776092529
"16186",11.599999679,11.8211669921875
"16187",11.500000186,11.6647434234619
"16188",14.200179498,14.9221258163452
"16189",12.299998172,12.2056722640991
"16190",11.543697499,11.7033624649048
"16191",10.599999953,11.0290908813477
"16192",11.800000504,11.630578994751
"16193",11.999998417,12.1454696655273
"16194",11.599999679,11.6112995147705
"16195",12.399997603,11.7732772827148
"16196",12.399997603,12.4220027923584
"16197",12.953871964,14.3111972808838
"16198",11.300000237,11.5989627838135
"16199",11.599999679,11.7088823318481
"16200",11.1,11.1014709472656
"16201",13.58148606,13.9269256591797
"16202",11.1,11.1953439712524
"16203",11.1,11.1565761566162
"16204",11.1,11.2100915908813
"16205",11.599999679,11.5489292144775
"16206",12.399997603,11.0838871002197
"16207",12.1,12.1270418167114
"16208",11.300000237,11.3944854736328
"16209",11.1,11.2771949768066
"16210",11.200000128,11.162802696228
"16211",12.499996913,12.3670310974121
"16212",11.200000128,11.2643127441406
"16213",10.622878745,10.7051944732666
"16214",11.200000119,11.8071136474609
"16215",11.900000875,12.0239906311035
"16216",11.1,11.1734924316406
"16217",11.1,11.1393013000488
"16218",11.1,11.0786161422729
"16219",11.400000202,11.3407316207886
"16220",13.99997427,11.6120834350586
"16221",11.300000237,11.3025913238525
"16222",14.700326279,14.5040149688721
"16223",11.200000128,11.3049516677856
"16224",12.1,12.5067157745361
"16225",11.699999383,11.7012968063354
"16226",10.622878745,10.6969833374023
"16227",10.1,10.1529598236084
"16228",11.200000128,11.2638101577759
"16229",11.599999679,11.8369159698486
"16230",13.299970641,13.4866313934326
"16231",11.999998417,12.0313587188721
"16232",11.500000186,11.5876340866089
"16233",10.499999968,10.8965034484863
"16234",13.200015437,14.4036865234375
"16235",13.150007719,13.649866104126
"16236",11.800000504,11.8856792449951
"16237",11.699999383,11.7348957061768
"16238",13.1,12.5460042953491
"16239",12.199999035,12.1333351135254
"16240",15.200179498,14.1877298355103
"16241",11.400000202,11.508264541626
"16242",11.300000237,11.4153089523315
"16243",11.200000128,11.3998126983643
"16244",11.1,11.1542510986328
"16245",12.299998172,12.4515972137451
"16246",11.200000128,11.2760887145996
"16247",11.200000128,11.2887706756592
"16248",11.900000875,11.9338436126709
"16249",11.500000186,12.1622753143311
"16250",11.900000875,11.9551210403442
"16251",11.999998417,12.0364236831665
"16252",11.900000875,12.174412727356
"16253",11.800000504,12.1216983795166
"16254",11.500000186,11.5137634277344
"16255",11.699999383,12.2018146514893
"16256",15.293820026,15.2841300964355
"16257",11.900000875,11.9026012420654
"16258",11.000000142,10.9054489135742
"16259",11.200000128,11.2653942108154
"16260",11.200000128,11.2943410873413
"16261",11.999998417,11.950496673584
"16262",11.400000202,12.2072467803955
"16263",9.893174124,9.99046516418457
"16264",11.500000186,11.4831714630127
"16265",13.299970641,12.4440078735352
"16266",11.400000202,11.5296115875244
"16267",11.200000128,11.3566989898682
"16268",14.020818754,14.5258235931396
"16269",11.300000237,11.5579490661621
"16270",11.916730156,11.9532165527344
"16271",11.500000186,11.5965166091919
"16272",11.1,11.2030019760132
"16273",14.757577319,14.9260158538818
"16274",12.299998172,12.2029876708984
"16275",11.663837353,11.3161067962646
"16276",11.200000128,11.8822603225708
"16277",11.999998417,11.8811063766479
"16278",14.456547324,14.6486034393311
"16279",11.699999383,12.0016422271729
"16280",11.1,11.1564283370972
"16281",11.1,11.1671142578125
"16282",11.200000128,11.2999782562256
"16283",13.299970641,14.5668983459473
"16284",11.999998417,12.1544141769409
"16285",11.599999679,11.3755016326904
"16286",11.1,11.1818046569824
"16287",11.800000504,11.8943767547607
"16288",11.500000186,12.0633068084717
"16289",11.699999383,11.3463382720947
"16290",11.200000128,11.2451019287109
"16291",12.049999955,11.9788284301758
"16292",11.699999383,11.3763961791992
"16293",11.800000504,11.8991632461548
"16294",12.499996913,12.4920778274536
"16295",11.200000128,11.6224412918091
"16296",11.200000128,11.2665214538574
"16297",12.248741651,12.2447185516357
"16298",11.699999383,11.8319053649902
"16299",13.8000571,12.4938440322876
"16300",13.1,13.3122968673706
"16301",11.900000875,11.9229326248169
"16302",11.200000128,11.2398767471313
"16303",11.400000202,11.3150768280029
"16304",10.759555885,10.8148260116577
"16305",11.800000504,11.7439575195312
"16306",11.1,11.2987842559814
"16307",11.599999679,11.719030380249
"16308",11.810623451,11.9115991592407
"16309",12.899998135,12.716835975647
"16310",11.599999679,11.4773740768433
"16311",10.497940009,10.4181156158447
"16312",12.199999035,12.3570423126221
"16313",11.500000186,11.526123046875
"16314",11.1,11.1866989135742
"16315",11.500000186,12.3395757675171
"16316",11.599999679,11.3467998504639
"16317",13.844727495,13.8646001815796
"16318",11.1,11.0620613098145
"16319",10.400000029,10.3153896331787
"16320",11.599999679,11.6202735900879
"16321",11.200000128,11.2269439697266
"16322",11.300000237,11.4027347564697
"16323",13.299970641,14.0531730651855
"16324",12.199999035,11.7064647674561
"16325",10.499999968,10.2877159118652
"16326",11.900000875,11.2852592468262
"16327",11.200000128,11.2434692382812
"16328",11.999998417,12.0827751159668
"16329",11.300000237,11.2774314880371
"16330",12.399997603,11.7893514633179
"16331",11.800000504,11.8944530487061
"16332",11.1,11.2774105072021
"16333",12.199999035,12.3784065246582
"16334",11.999998417,13.2409839630127
"16335",11.400000202,11.3407096862793
"16336",11.399999692,11.8083000183105
"16337",10.499999968,10.7560997009277
"16338",11.800000504,11.8241453170776
"16339",12.599996932,12.8251342773438
"16340",12.299998172,12.4518461227417
"16341",11.699999383,11.6739549636841
"16342",11.400000202,11.5618705749512
"16343",11.1,11.1680469512939
"16344",10.401029996,10.415620803833
"16345",10.1,10.1493835449219
"16346",11.500000186,11.5180683135986
"16347",11.900000875,11.9324283599854
"16348",9.798970004,9.28074264526367
"16349",11.200000128,11.3622541427612
"16350",10.800000069,10.703631401062
"16351",11.300000237,11.344033241272
"16352",11.500000186,11.5295314788818
"16353",11.900000875,11.9600219726562
"16354",10.418758763,10.3929653167725
"16355",11.200000128,11.2102880477905
"16356",13.271957131,13.2891273498535
"16357",11.1,11.3990421295166
"16358",11.900000875,11.9576272964478
"16359",11.745891561,11.9839324951172
"16360",11.999998417,11.4431295394897
"16361",11.200000128,11.391321182251
"16362",11.300000237,11.3963718414307
"16363",11.1,11.108247756958
"16364",11.500000186,11.4199981689453
"16365",11.900000875,11.9437198638916
"16366",12.199999035,11.904993057251
"16367",11.200000128,11.183406829834
"16368",13.399988938,15.1790885925293
"16369",13.299970641,13.4363794326782
"16370",12.207905397,12.6225719451904
"16371",12.499996913,12.3897466659546
"16372",12.299998172,11.8701953887939
"16373",11.200000128,11.2452831268311
"16374",12.1,12.968412399292
"16375",11.800000504,12.0381126403809
"16376",11.300000237,12.1401262283325
"16377",11.1,11.4042472839355
"16378",11.382875274,11.2051315307617
"16379",11.599999679,11.6481742858887
"16380",14.637602002,14.0664291381836
"16381",11.400000202,11.4618892669678
"16382",13.8000571,13.5920629501343
"16383",11.699999383,12.601583480835
"16384",11.400000202,11.4788150787354
"16385",10.702059991,10.6975765228271
"16386",11.500000186,11.2682609558105
"16387",11.900000875,11.9207620620728
"16388",14.999629455,14.0133895874023
"16389",11.1,11.1581449508667
"16390",11.999998417,11.6618680953979
"16391",11.800000504,11.4738168716431
"16392",11.200000128,11.2531061172485
"16393",11.500000186,11.4501419067383
"16394",11.200000128,11.3405208587646
"16395",11.900000875,12.822057723999
"16396",11.500000186,11.634913444519
"16397",11.200000128,11.2297515869141
"16398",11.1,10.9968614578247
"16399",11.699999383,12.6227397918701
"16400",10.1,10.3551359176636
"16401",11.999998417,12.0648326873779
"16402",11.599999679,11.6378231048584
"16403",11.699999383,12.0465307235718
"16404",10.622878745,10.7470569610596
"16405",12.399997603,12.5735692977905
"16406",13.25490196,13.2441673278809
"16407",11.699999383,11.8358697891235
"16408",11.800000504,11.9191417694092
"16409",13.99997427,12.3652696609497
"16410",11.900000875,11.8616828918457
"16411",12.043095149,11.9372816085815
"16412",11.400000202,11.4762315750122
"16413",12.299998172,11.3186235427856
"16414",11.900000875,11.9674129486084
"16415",10.200000019,10.3625316619873
"16416",11.300000237,11.3034648895264
"16417",11.200000128,11.355884552002
"16418",11.699999383,12.5153932571411
"16419",11.200000128,11.2361536026001
"16420",11.699999383,11.7309427261353
"16421",11.800000504,11.91845703125
"16422",11.200000128,11.2744407653809
"16423",13.299970641,12.9085083007812
"16424",11.300000237,11.3513336181641
"16425",11.900000875,11.9193267822266
"16426",11.400000202,11.4195461273193
"16427",11.1,11.2206611633301
"16428",11.699999383,11.7624740600586
"16429",11.800000504,11.8961315155029
"16430",11.1,11.0658712387085
"16431",12.199999035,13.6403942108154
"16432",12.1,13.6368999481201
"16433",10.1,10.2340822219849
"16434",10.400000029,10.1895866394043
"16435",11.900000875,11.9637365341187
"16436",11.200000128,11.2722654342651
"16437",10.800000069,10.4012670516968
"16438",11.800000504,11.4399423599243
"16439",11.1,11.6928081512451
"16440",11.599999679,12.0842123031616
"16441",12.1,11.818434715271
"16442",11.400000202,12.1154251098633
"16443",11.200000128,11.2007236480713
"16444",11.900000875,11.972861289978
"16445",11.400000202,11.522931098938
"16446",11.999998417,12.1017150878906
"16447",11.1,11.230354309082
"16448",11.699999383,11.8626861572266
"16449",11.599999679,11.6702127456665
"16450",13.399988938,13.0052700042725
"16451",10.58148606,10.6081027984619
"16452",11.200000128,11.279634475708
"16453",10.401029996,10.4601106643677
"16454",11.200000128,11.2746467590332
"16455",15.327965978,14.3954582214355
"16456",11.200000128,11.4303741455078
"16457",11.699999383,11.8177852630615
"16458",11.500000186,11.6186351776123
"16459",11.1,11.0875787734985
"16460",11.1,11.1866502761841
"16461",11.1,11.2270803451538
"16462",10.224938737,10.2712802886963
"16463",11.400000202,11.6596336364746
"16464",11.900000875,11.3142213821411
"16465",11.198147292,11.2392921447754
"16466",11.400000202,11.2806301116943
"16467",11.800000504,12.2018604278564
"16468",11.400000202,11.4962301254272
"16469",12.199999035,12.0499267578125
"16470",11.999998417,12.0839862823486
"16471",11.1,11.1845636367798
"16472",11.300000237,11.4507026672363
"16473",11.1,11.3779191970825
"16474",11.699999383,11.8328056335449
"16475",11.500000186,12.2934827804565
"16476",11.400000202,11.5877771377563
"16477",11.200000128,11.2423391342163
"16478",11.1,11.1429109573364
"16479",11.200000128,11.3464860916138
"16480",11.300000237,11.7896289825439
"16481",11.300000237,11.3338394165039
"16482",11.1,12.0505018234253
"16483",11.599999679,11.9211683273315
"16484",13.699980365,12.2661666870117
"16485",11.1,11.0278263092041
"16486",11.200000128,11.7577075958252
"16487",11.699999383,11.768367767334
"16488",11.500000186,11.350923538208
"16489",13.600038134,11.3511371612549
"16490",11.213943352,11.1450319290161
"16491",11.1,11.1238107681274
"16492",11.400000202,11.534704208374
"16493",11.699999383,11.7197799682617
"16494",11.800000504,11.8437814712524
"16495",10.1,12.0061492919922
"16496",11.757577319,11.9763221740723
"16497",11.599999679,11.550313949585
"16498",12.207905397,12.2005958557129
"16499",11.900000875,11.9320812225342
"16500",12.399997603,13.8872690200806
"16501",11.699999383,11.8339080810547
"16502",13.000008766,11.9444646835327
"16503",11.200000128,11.4224052429199
"16504",12.799991797,11.6239948272705
"16505",11.699999383,11.8069496154785
"16506",12.799991797,11.9694805145264
"16507",11.900000875,11.9571447372437
"16508",11.300000237,11.3198490142822
"16509",11.599999679,11.6097679138184
"16510",12.771620397,13.4728698730469
"16511",10.200000019,10.4043788909912
"16512",14.1,14.0190286636353
"16513",11.900000875,11.9267511367798
"16514",11.200000128,11.3451042175293
"16515",11.500000186,11.4931526184082
"16516",11.699999383,11.7197065353394
"16517",11.900000875,11.9202814102173
"16518",11.699999383,11.8635778427124
"16519",11.200000128,11.3519191741943
"16520",11.500000186,12.0666217803955
"16521",11.400000202,11.7577896118164
"16522",11.999998417,12.3342952728271
"16523",11.200000128,11.3373718261719
"16524",11.1,11.130542755127
"16525",14.497940009,14.4066257476807
"16526",11.699999383,11.7424097061157
"16527",11.1,11.3435754776001
"16528",11.300000237,11.4953641891479
"16529",12.499996913,12.0466413497925
"16530",13.600038134,13.1697521209717
"16531",11.800000504,11.889518737793
"16532",11.1,11.2652149200439
"16533",12.29859629,12.6307706832886
"16534",11.1,11.1612596511841
"16535",11.599999679,11.76233959198
"16536",13.699980365,12.6016120910645
"16537",11.800000504,11.9176330566406
"16538",11.500000186,11.4859752655029
"16539",11.800000504,11.7324504852295
"16540",11.101304842,11.4926357269287
"16541",13.1,13.0597238540649
"16542",11.300000237,11.3333196640015
"16543",10.1,10.7600975036621
"16544",12.399997603,12.088737487793
"16545",11.500000186,11.6241292953491
"16546",11.1,11.20472240448
"16547",11.800000504,11.8284740447998
"16548",11.1,10.9880199432373
"16549",11.300000237,11.3516635894775
"16550",12.899998135,12.2996730804443
"16551",12.899998135,13.4325151443481
"16552",11.300000237,11.4081687927246
"16553",11.1,11.1471014022827
"16554",12.757577319,12.9126262664795
"16555",12.799991797,12.71875
"16556",11.200000128,11.2197265625
"16557",11.1,11.0704154968262
"16558",11.800000504,11.271336555481
"16559",11.400000202,11.3163433074951
"16560",11.500000186,11.5183095932007
"16561",12.821246399,12.9999532699585
"16562",13.200015437,13.1186532974243
"16563",11.599999679,11.8470449447632
"16564",11.500000186,11.6251888275146
"16565",14.901342913,14.8193082809448
"16566",11.300000237,11.3937168121338
"16567",11.200000128,11.1456136703491
"16568",11.497940009,12.902135848999
"16569",12.199999035,12.6650342941284
"16570",11.200000128,11.2947378158569
"16571",14.299970641,13.6967544555664
"16572",11.200000128,11.2277946472168
"16573",11.699999383,11.9565029144287
"16574",11.200000128,11.2257385253906
"16575",11.300000237,11.5309581756592
"16576",11.500000186,11.2539577484131
"16577",12.899998135,13.0360107421875
"16578",11.300000237,11.354829788208
"16579",10.599999953,11.3474397659302
"16580",13.000008766,12.9728784561157
"16581",13.500007822,12.2921161651611
"16582",11.200000128,11.2017269134521
"16583",11.999998417,12.035041809082
"16584",11.058607315,11.5133295059204
"16585",11.300000237,11.449182510376
"16586",12.299998172,12.2941865921021
"16587",11.1,11.281361579895
"16588",11.800000504,11.9199714660645
"16589",11.300000237,11.3736038208008
"16590",11.699999383,12.417028427124
"16591",13.699980365,13.7686614990234
"16592",11.900000875,11.9100379943848
"16593",10.300000031,10.7371997833252
"16594",11.599999679,11.7679214477539
"16595",13.1,13.0953063964844
"16596",11.900000875,11.3308153152466
"16597",11.900000875,11.623384475708
"16598",11.200000128,11.2309379577637
"16599",11.500000186,11.3492631912231
"16600",11.599999679,11.575159072876
"16601",11.300000237,11.3458633422852
"16602",12.399997603,11.5697793960571
"16603",11.1,11.1332063674927
"16604",12.299998172,13.3090724945068
"16605",11.900000875,11.9300212860107
"16606",11.699999383,12.3757095336914
"16607",11.1,11.0859870910645
"16608",10.058607315,10.0356130599976
"16609",11.900000875,11.9462900161743
"16610",11.699999383,11.9600048065186
"16611",11.500000186,11.5719051361084
"16612",11.699999383,11.9528312683105
"16613",11.200000128,11.2483005523682
"16614",11.1,11.1039028167725
"16615",11.1,11.2044076919556
"16616",10.499999968,10.4181156158447
"16617",11.200000128,11.2519569396973
"16618",11.400000202,11.5268697738647
"16619",11.200000128,11.2007579803467
"16620",13.500007822,12.6380882263184
"16621",10.1,10.5128726959229
"16622",11.300000237,11.5149402618408
"16623",11.400000202,11.3535776138306
"16624",11.800000504,11.9006385803223
"16625",11.900000875,11.2626819610596
"16626",11.300000237,11.4516525268555
"16627",11.200000128,11.242506980896
"16628",11.400000202,11.4702005386353
"16629",11.212469432,11.2826509475708
"16630",11.1,11.1220283508301
"16631",11.800000504,11.9546394348145
"16632",11.200000128,11.4801435470581
"16633",11.020818754,11.3352870941162
"16634",11.500000186,11.4618968963623
"16635",11.999998417,12.0814247131348
"16636",11.900000875,11.9517459869385
"16637",11.1,11.2989463806152
"16638",11.500000186,11.7137031555176
"16639",11.1,11.2138471603394
"16640",11.500000186,11.6005001068115
"16641",11.1,11.2386198043823
"16642",11.900000875,11.935848236084
"16643",12.699997654,12.1486120223999
"16644",11.900000875,11.9657649993896
"16645",11.800000504,11.9980926513672
"16646",11.200000128,11.2682991027832
"16647",11.500000186,11.504222869873
"16648",11.200000128,11.2753744125366
"16649",14.200179498,14.3252258300781
"16650",13.699980365,13.5077438354492
"16651",11.200000128,11.3152265548706
"16652",13.000008766,11.9201555252075
"16653",11.699999383,11.3085956573486
"16654",11.1,11.3295755386353
"16655",11.200000128,11.2077655792236
"16656",12.399997603,13.115535736084
"16657",11.300000237,11.3435821533203
"16658",11.300000237,12.1572437286377
"16659",12.899998135,11.3650188446045
"16660",11.300000237,11.3429622650146
"16661",12.599996932,12.818133354187
"16662",12.300659451,12.4981966018677
"16663",10.923908741,10.9040870666504
"16664",12.499996913,11.8418712615967
"16665",11.500000186,11.2464466094971
"16666",11.200000128,11.2586326599121
"16667",11.500000186,11.5132942199707
"16668",11.900000875,11.9037380218506
"16669",11.999998417,12.1100206375122
"16670",11.500000186,11.4461364746094
